0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,label
3.5710158385882096e-08,6.205520819424493e-11,1.5862063946769922e-06,2.8510131144798834e-08,1.3621057171064876e-08,2.1068417786063295e-15,0.9999847412109375,1.3576359378930647e-05,0.025909138843417168,3.045748053409625e-05,0.1124793291091919,0.05079587921500206,0.00022783609165344387,0.0004976392956450582,0.8061803579330444,0.0038793073035776615,6.0
0.03596954420208931,0.000980336219072342,0.0011949980398640037,0.005865821614861488,1.835314105846919e-05,5.647789657814428e-05,0.9356575608253479,0.020256919786334038,0.19118958711624146,0.03655742481350899,0.1857457011938095,0.019137339666485786,0.005442388821393251,0.05353785678744316,0.5077084898948669,0.0006811993662267923,6.0
3.6875035220873542e-06,2.0331941641416051e-07,1.2701729247055482e-05,0.00019591090676840395,5.3933121080262936e-08,1.530000736238435e-05,0.9995779395103455,0.00019419187447056174,0.1285659670829773,6.56546106370115e-09,0.09005419164896011,0.17794515192508698,0.0009858375415205956,1.5490730220335536e-05,0.14896926283836365,0.4534640908241272,6.0
3.180044814143912e-06,3.4729102926789324e-10,3.7953213904984295e-05,0.002435829024761915,6.78279377108737e-11,1.0992304311230328e-07,0.9974913597106934,3.160174310323782e-05,0.040511954575777054,7.434744375700575e-09,0.938666582107544,0.0006136222509667277,2.4399548692599637e-06,2.4488559802193777e-07,0.019966956228017807,0.00023817540204618126,6.0
0.025010699406266212,9.073896944755688e-05,0.0863594189286232,0.08640481531620026,4.598305531544611e-05,1.2323096598265693e-05,0.8004202246665955,0.0016558237839490175,0.07874852418899536,0.0008471425389871001,0.03824728727340698,0.010882960632443428,0.578056812286377,0.03882991522550583,0.18996787071228027,0.06441939622163773,6.0
0.006984528619796038,0.055458828806877136,0.10726985335350037,0.04548771306872368,0.01371229812502861,0.00018906751938629895,0.7381840944290161,0.0327136293053627,0.000220108573557809,0.009855974465608597,0.006023290101438761,0.09341870248317719,0.032601624727249146,0.0025497879832983017,0.8518587350845337,0.0034718234091997147,6.0
0.006418622564524412,0.04891057685017586,0.011119473725557327,0.027436306700110435,0.01188367884606123,0.008363663218915462,0.8844336271286011,0.0014340279158204794,0.02025417983531952,0.10107377916574478,0.16882605850696564,0.1199471727013588,0.13118401169776917,0.019394153729081154,0.42674750089645386,0.012573136016726494,6.0
2.2212454950931715e-06,1.1534632449183846e-06,2.1754754442326885e-08,1.3258688369433003e-08,2.3227068595588207e-05,1.8037033441942185e-05,0.9999017119407654,5.360030263545923e-05,4.5142216549720615e-05,0.00014804740203544497,0.003116565989330411,0.007521410938352346,0.010172111913561821,0.0006542219780385494,0.9778843522071838,0.0004581140819936991,6.0
0.0007398005109280348,0.0008799717179499567,0.015081102028489113,0.013961541466414928,0.0005465807626023889,1.9264368802396348e-06,0.9668537378311157,0.001935358508490026,0.29373931884765625,0.14883267879486084,0.29950231313705444,0.015890344977378845,0.06281411647796631,0.06256825476884842,0.061570823192596436,0.05508214980363846,6.0
0.0010130618466064334,9.824506763678187e-10,0.014727668836712837,9.945207420969382e-05,6.144936196506023e-05,1.67279350093974e-11,0.9525340795516968,0.03156426548957825,0.0031353605445474386,0.00045357528142631054,0.0241889338940382,0.24593469500541687,0.01824311912059784,0.005751653574407101,0.1395079344511032,0.5627847909927368,6.0
0.007912248373031616,0.002228186000138521,0.020500099286437035,0.0010698596015572548,0.05275852233171463,0.01404793094843626,0.825760543346405,0.07572263479232788,0.0033450904302299023,0.108217753469944,0.019253650680184364,0.003475041128695011,0.2607566714286804,0.005299916956573725,0.5305161476135254,0.06913574039936066,6.0
0.05453372746706009,0.0019683309365063906,0.06945638358592987,0.012876631692051888,0.002721104072406888,7.411107958432694e-07,0.8545219898223877,0.003921116702258587,0.002781993942335248,0.0029895463958382607,0.30380669236183167,0.13767211139202118,0.0019755486864596605,0.0009452548110857606,0.5018585324287415,0.04797033220529556,6.0
0.06560072302818298,0.0021860708948224783,0.0179001297801733,0.032673176378011703,0.00018202961655333638,0.00017371613648720086,0.8494560122489929,0.03182816132903099,0.0282259713858366,0.0015721007948741317,0.879673421382904,0.0018948981305584311,0.00031333923107013106,0.001639938447624445,0.08637648075819016,0.0003038543800357729,6.0
0.004073819145560265,7.118831490515731e-06,0.02043130435049534,0.006549289915710688,1.447994145564735e-05,2.8101171665184665e-06,0.9683363437652588,0.0005848151631653309,0.0016026371158659458,0.0651606097817421,0.03611092269420624,0.014592951163649559,0.004205471370369196,0.03040967509150505,0.8462473750114441,0.001670396188274026,6.0
0.0032984877470880747,0.00022487505339086056,0.17673684656620026,0.011604118160903454,0.00015252367302309722,2.407447396990392e-08,0.762785792350769,0.045197319239377975,0.004641884937882423,0.15593577921390533,0.38966527581214905,0.0036568117793649435,0.10153386741876602,0.02252308838069439,0.3161095082759857,0.005933769047260284,6.0
0.0504588857293129,0.053535833954811096,4.685837211582111e-06,0.004202315118163824,3.272737376391888e-05,0.07667107880115509,0.8148534893989563,0.00024097222194541246,0.4225873053073883,1.201102804770926e-06,0.007712977007031441,0.032592374831438065,0.06020921841263771,0.004077826626598835,0.07151351869106293,0.4013056457042694,6.0
0.011678394861519337,7.277369462599381e-08,0.012210595421493053,0.028946392238140106,2.545008328525e-07,7.280444833668298e-07,0.946916937828064,0.00024664931697770953,0.004701307043433189,0.028238318860530853,0.014007337391376495,0.005429325625300407,0.7979348301887512,0.008494417183101177,0.10817655175924301,0.03301787003874779,6.0
2.8472135454649106e-05,3.220516830992892e-08,0.000326257519191131,5.371543466026196e-06,1.5760626581595716e-08,2.797345341476465e-11,0.9996378421783447,2.0312661490606843e-06,0.0339232012629509,0.0003418054257053882,0.4600297808647156,0.012353907339274883,0.004130626562982798,0.0025086619425565004,0.47357943654060364,0.013132577762007713,6.0
0.0018508952343836427,0.010282223112881184,0.0028743569273501635,0.0006903529865667224,0.0035831034183502197,5.8806668675970286e-05,0.9671125411987305,0.013547694310545921,0.03333156928420067,0.02169901505112648,0.159570574760437,0.07634345442056656,0.21685416996479034,0.00908428244292736,0.44723108410835266,0.035885799676179886,6.0
5.451409379020333e-05,2.409144173043387e-08,9.834104275796562e-06,8.299296314362437e-05,1.480693822761281e-12,1.1110521427326603e-06,0.9998512268066406,2.908359988396114e-07,0.03134683519601822,1.8155230918637244e-06,0.005995165091007948,0.5870328545570374,0.035534877330064774,0.0006713148904964328,0.09211739152669907,0.24729973077774048,6.0
0.0029521628748625517,0.0002483683347236365,0.0031479999888688326,0.2593860626220703,3.30853508785367e-05,4.589292529999511e-06,0.7318488955497742,0.0023788546677678823,0.00040820823051035404,0.03882499039173126,0.0012984396889805794,0.0007248724577948451,0.0964619517326355,0.01771504059433937,0.8443381786346436,0.00022827890643384308,6.0
0.0010875402949750423,3.048334917821194e-08,0.11304682493209839,7.269610796356574e-05,8.237451538661844e-07,6.553033116141194e-11,0.885772705078125,1.937931483553257e-05,0.4797859191894531,4.336771780799609e-06,0.5071653723716736,0.0002799987851176411,0.0004908139235340059,0.00023032720491755754,0.01165111642330885,0.0003921079623978585,6.0
5.605281785392435e-06,4.270587439236806e-08,0.050994232296943665,0.008615885861217976,6.945597851881757e-05,3.292346863886797e-13,0.9403018951416016,1.288034127355786e-05,0.03551287204027176,0.0018786841537803411,0.24764187633991241,0.1140461415052414,0.0595589205622673,0.002285555237904191,0.5215109586715698,0.01756495237350464,6.0
5.562102160183713e-05,6.365995230961374e-11,0.015653956681489944,7.907250854088943e-09,3.123583169895028e-08,6.791719447779956e-19,0.984286904335022,3.5139089504809817e-06,0.13266824185848236,3.990528784925118e-05,0.08737370371818542,0.007336235139518976,0.0013084158999845386,0.005855787545442581,0.7630820870399475,0.002335593104362488,6.0
0.002583944471552968,0.0001299921132158488,0.054577555507421494,0.008939160034060478,1.2709327165794093e-05,7.850493943806214e-07,0.9178256988525391,0.015930164605379105,5.785787834611256e-06,0.024110790342092514,0.0005460895481519401,0.0021654742304235697,0.00018916263070423156,0.09388381987810135,0.8789878487586975,0.00011109368642792106,6.0
4.3181917135370895e-05,1.164914465334732e-06,4.9730431783245876e-05,0.0005771878059022129,2.0620809948468377e-07,5.274415002531896e-07,0.9992735981941223,5.4376629122998565e-05,0.03966514766216278,2.1406292489700718e-06,0.014300381764769554,0.36474609375,0.008459940552711487,0.0002245935465907678,0.08644058555364609,0.48616117238998413,6.0
0.0020639097783714533,0.00039926142198964953,1.6108431736938655e-05,0.0005112544749863446,0.0002287310635438189,1.7768383031580015e-07,0.9967063665390015,7.421729969792068e-05,0.07673908025026321,0.0010019545443356037,0.025316135957837105,0.6203015446662903,0.02225341461598873,0.00730762118473649,0.2022140771150589,0.04486611858010292,6.0
0.028719281777739525,0.0001632835337659344,0.04859780892729759,0.18056240677833557,7.673651452932972e-06,3.406544919926091e-06,0.7147971987724304,0.027148915454745293,0.04081100597977638,1.865489139163401e-05,0.03199520707130432,0.009395803324878216,0.013543795794248581,0.07332209497690201,0.8252870440483093,0.005626374389976263,6.0
0.0007579854573123157,0.013010229915380478,0.031949471682310104,0.14926856756210327,2.2039115719962865e-05,0.0009699032525531948,0.7882339954376221,0.01578780636191368,0.0004965771222487092,6.401668542821426e-06,0.0005104374722577631,0.7792370319366455,0.018603019416332245,0.00021329466835595667,0.086158387362957,0.11477486044168472,6.0
0.00048023060662671924,0.04737759754061699,0.0025998884811997414,2.6836871256818995e-05,0.013932543806731701,0.03825723007321358,0.8968685269355774,0.0004571644531097263,0.037056054919958115,0.18929289281368256,0.15525761246681213,0.27524909377098083,0.09552528709173203,0.0007339715375564992,0.24231143295764923,0.004573656711727381,6.0
0.0006053702090866864,0.0006282264366745949,5.167657036508899e-06,7.822923180356156e-06,0.00031345931347459555,0.0006672851159237325,0.9973710179328918,0.000401670258725062,0.0013376971473917365,0.00019154457550030202,0.0036030514165759087,0.039270829409360886,0.3417191505432129,0.0063422685489058495,0.5829430818557739,0.024592407047748566,6.0
0.022914791479706764,0.0062525467947125435,0.006655734032392502,0.004665203858166933,9.570331167196855e-05,0.0002056100347544998,0.9579302072525024,0.0012801780831068754,0.2533482313156128,0.0870041474699974,0.13273756206035614,0.06559824198484421,0.11591091006994247,0.04196057468652725,0.06472275406122208,0.23871763050556183,6.0
0.00030386107391677797,1.9787117777614327e-10,0.019762787967920303,1.292973138333764e-05,4.337138761911774e-06,5.846205186621489e-10,0.9790154099464417,0.0009006749605759978,0.0038648336194455624,0.0007526744157075882,0.1584450751543045,0.0051118298433721066,0.00015976610302459449,0.0005167510826140642,0.829842746257782,0.0013062643120065331,6.0
0.007655541878193617,0.006667214911431074,0.009122832678258419,0.027013206854462624,0.10420682281255722,0.017367171123623848,0.7878269553184509,0.04014027863740921,0.2131270468235016,0.002429257147014141,0.034497443586587906,0.012730661779642105,0.4788459539413452,0.07109890133142471,0.1616363376379013,0.02563440054655075,6.0
0.030895356088876724,5.4369913414120674e-05,0.039029017090797424,0.0035457725170999765,0.0014512132620438933,2.678246175946697e-07,0.914424479007721,0.010599507950246334,0.004518624395132065,0.009932156652212143,0.3506087362766266,0.05537814274430275,0.002252092817798257,0.001294082379899919,0.12177751213312149,0.454238623380661,6.0
0.07670200616121292,9.584939107298851e-05,0.00439855782315135,0.008017284795641899,2.7391865842218976e-06,7.798708793416154e-06,0.8994806408882141,0.011295105330646038,0.3141170144081116,0.027533559128642082,0.5321393609046936,0.004222918301820755,0.011163565330207348,0.0065922909416258335,0.10344553738832474,0.0007857016753405333,6.0
0.007853192277252674,0.00010939616913674399,0.0037178504280745983,0.0447981022298336,7.707299664616585e-05,0.0005063283606432378,0.9036222696304321,0.03931580111384392,1.1035788702429272e-05,0.19199645519256592,0.07845411449670792,0.0013292458606883883,9.640520147513598e-05,0.0035840370692312717,0.7243479490280151,0.00018071338126901537,6.0
0.0020209471695125103,0.005635060835629702,0.09639358520507812,0.08864738792181015,5.38442654942628e-05,0.00014020685921423137,0.7972313761711121,0.009877609089016914,0.0005758129991590977,0.06486467272043228,0.042116545140743256,0.001469320384785533,0.009278127923607826,0.05169522762298584,0.8294273614883423,0.0005728601827286184,6.0
0.06398037821054459,0.0005189779913052917,0.0002716628951020539,0.000673814385663718,7.653889042558149e-06,0.019210342317819595,0.00019896405865438282,0.9151381850242615,0.0017514225328341126,4.730211014547514e-11,2.2842668840894476e-06,0.0001555696508148685,0.000855506572406739,1.1719673693733057e-06,2.3004024569672765e-06,0.9972317814826965,7.0
0.03177094832062721,0.02571376971900463,0.0006269618752412498,0.013169648125767708,8.93829928827472e-06,0.19147640466690063,0.0038266582414507866,0.733406662940979,7.64182459533913e-08,9.239492464112174e-18,3.991919989010384e-11,1.6763122445695444e-08,6.876563929836266e-06,1.5336400205345768e-10,1.6999177065990523e-10,0.9999929666519165,7.0
0.0001022537617245689,1.0937572369584814e-05,9.79969172476558e-06,3.779439794016071e-05,0.0018560432363301516,0.0006636406760662794,6.525994831463322e-05,0.9972542524337769,6.108305387897417e-05,8.305292564791955e-10,9.388038051838521e-06,8.98818761925213e-05,0.0006380929844453931,8.044374908422469e-07,6.842024049547035e-06,0.9991939663887024,7.0
0.0037058284506201744,4.424399958224967e-05,2.062996463791933e-05,0.04051029682159424,9.129200407187454e-06,0.015604582615196705,0.006548083387315273,0.9335572123527527,0.00033872757921926677,6.807268526642929e-09,2.0357979337859433e-06,8.426382919424213e-06,0.012298094108700752,2.0147403120063245e-05,2.9210764296294656e-07,0.987332284450531,7.0
1.9671351765282452e-05,0.0006808735197409987,0.00018893666856456548,0.0004690460627898574,0.0006621669162996113,1.583073753863573e-06,4.7399953473359346e-05,0.9979303479194641,0.0045746504329144955,3.3963507006795624e-10,0.00033779884688556194,0.00015149002138059586,0.00014137913240119815,7.536042403444299e-07,9.533481716061942e-06,0.994784414768219,7.0
0.03959250450134277,1.2296951581447502e-06,0.027859756723046303,0.02827075682580471,1.279628804695676e-06,0.0006064680637791753,0.00036350739537738264,0.9033044576644897,0.00026653159875422716,9.281752255674292e-09,3.4312452044105157e-06,0.00012423166481312364,0.12144775688648224,0.00012421212159097195,1.8956665371661074e-05,0.8780149221420288,7.0
0.008511446416378021,1.593630622664932e-05,3.1423060136148706e-05,0.0064498307183384895,9.571458213031292e-05,0.03809252008795738,0.00017735204892233014,0.9466257691383362,0.0010589350713416934,4.070280137241644e-12,3.911104613507632e-06,2.8160502552054822e-06,0.002042029518634081,6.967269428059808e-07,2.54358724305348e-06,0.9968891739845276,7.0
0.09575077891349792,0.03292815014719963,0.001061044167727232,0.020657364279031754,0.00014648662181571126,0.05706540867686272,0.013644360937178135,0.7787464261054993,4.806853212357964e-06,7.288278596091768e-13,2.981731199724891e-07,4.95955282531213e-06,0.00047295441618189216,6.133505370264913e-10,2.489296662133711e-07,0.9995168447494507,7.0
0.030684594064950943,0.0005448114243336022,0.011534225195646286,0.0072825453244149685,0.00015653675654903054,0.0007769553922116756,0.01646844856441021,0.9325518608093262,0.00021683967497665435,1.1145955269853403e-09,9.390576451551169e-05,0.000489101919811219,9.966289508156478e-05,5.483234417624772e-07,1.2964397910764092e-06,0.9990986585617065,7.0
0.1212746724486351,0.004897587932646275,0.0017228748183697462,0.00950233731418848,0.0388612262904644,0.013465049676597118,0.0031847679056227207,0.807091474533081,1.1852129091494135e-06,7.880978313522247e-13,5.021932381055194e-08,3.884566012857249e-06,4.669533154810779e-06,9.42404287940235e-09,6.7843242135268156e-09,0.9999902248382568,7.0
0.0008641234016977251,0.015362505801022053,5.437237291516794e-07,0.00020028055587317795,4.3580690544331446e-05,0.032209914177656174,0.00752653693780303,0.9437925219535828,3.222443410777487e-05,1.0000270611598694e-09,1.2070836419297848e-05,0.0001743361062835902,5.815353142679669e-05,7.152729608606023e-08,2.9247146926536516e-07,0.9997227787971497,7.0
0.0023403712548315525,5.80179289499938e-07,0.0009883199818432331,0.14539718627929688,0.00021878036204725504,1.0669985783806624e-07,1.682997321950097e-06,0.8510529398918152,6.438860873458907e-05,3.7216377202220485e-10,2.2743226509192027e-05,8.625668851891533e-05,0.00012625844101421535,1.2812275826945552e-06,4.588399065141857e-07,0.9996986389160156,7.0
0.010511333122849464,0.0012733499752357602,0.03339284285902977,8.59738138387911e-05,0.1389438956975937,0.0645354762673378,0.0002405544655630365,0.7510165572166443,5.5036421144905034e-06,0.00015996713773347437,5.363293666960089e-07,8.219722644753347e-07,0.9667105674743652,0.0009123441413976252,1.147349667007802e-05,0.0321987085044384,7.0
0.011417875066399574,0.0042956615798175335,0.012904636561870575,0.00013601055252365768,0.07055418938398361,0.037217166274785995,0.0009641276556067169,0.8625103235244751,0.0012790675973519683,1.3607773325929884e-05,0.01428715419024229,0.009544887579977512,0.0035956744104623795,1.564131525810808e-05,0.0006239512003958225,0.9706401228904724,7.0
0.0635874792933464,0.018869852647185326,1.1447209544712678e-05,1.3880910501029575e-06,1.0991859653586289e-06,4.2649648094084114e-05,7.021089550107718e-05,0.9174158573150635,0.0038412101566791534,7.805484187883849e-07,6.069411392672919e-05,4.5718884393863846e-06,0.6977394223213196,0.04602465406060219,0.0005836806376464665,0.25174498558044434,7.0
0.00017845879483502358,6.685456173727289e-05,0.012572424486279488,0.0038530153688043356,0.0035294026602059603,0.0015334358904510736,0.0019441923359408975,0.9763222336769104,0.026985181495547295,7.959663889778312e-06,0.0067504881881177425,0.010056011378765106,0.06728340685367584,0.008551559410989285,0.004329047631472349,0.8760363459587097,7.0
0.1315496563911438,0.01624002680182457,0.003104444360360503,0.10492900758981705,0.0029573128558695316,0.0011478434316813946,0.009077643975615501,0.7309940457344055,3.8543024857062846e-05,4.883174309355809e-09,8.928119314077776e-06,0.00366784306243062,0.14803308248519897,6.413146138584125e-07,2.2263984646997415e-06,0.8482487201690674,7.0
0.025055481120944023,4.38615279563237e-05,0.000875280995387584,0.001901073264889419,0.014181478880345821,3.93364935007412e-05,0.0008613934041932225,0.9570420980453491,0.0009829956106841564,5.310617570697396e-11,0.00017687179206404835,0.001670456724241376,5.1146053010597825e-05,3.284657736912777e-07,1.1564503438421525e-05,0.9971067309379578,7.0
0.04712560772895813,1.9576415070332587e-05,0.02976035699248314,0.0038147263694554567,0.022776469588279724,0.12504491209983826,0.00015948999498505145,0.7712988257408142,0.0004493344749789685,1.1837487079446873e-07,3.782289059017785e-05,3.6797908251173794e-05,0.06120510771870613,1.707606679701712e-05,9.233496598426427e-07,0.9382528066635132,7.0
0.15508460998535156,0.030480023473501205,0.037317950278520584,0.14424382150173187,0.002238817745819688,0.0001290997170144692,0.016749247908592224,0.6137564182281494,2.2688185197239363e-07,9.826477925491605e-16,5.201232777807263e-09,1.2578148016473278e-06,3.155610465910286e-05,1.754874578985266e-09,9.968630365619902e-08,0.9999668598175049,7.0
0.07535891979932785,5.514349686563946e-05,0.04534085839986801,0.025900881737470627,0.0005089616170153022,1.9417642761254683e-05,0.010741060599684715,0.8420747518539429,0.0008738929755054414,1.595531432668773e-13,8.061803100645193e-07,2.003785084525589e-07,0.00014181733422446996,2.71053153255707e-07,2.290433513962853e-07,0.9989827275276184,7.0
0.13178803026676178,0.005801350809633732,0.03531983867287636,0.22182497382164001,5.2760977268917486e-05,0.000241212168475613,0.007387459743767977,0.5975843667984009,3.0821352083876263e-06,2.958135174530377e-14,2.8455898970491944e-08,9.994572565119597e-07,5.529983809537953e-06,6.402766095092716e-10,1.0744357625824819e-09,0.9999904632568359,7.0
0.06021030619740486,0.0008516425732523203,0.02618393674492836,0.028943832963705063,0.0710257813334465,0.05137830972671509,0.03980293497443199,0.721603274345398,6.21417802904034e-06,4.427377575666469e-09,3.653452722574002e-07,1.1550589533726452e-06,0.004106561653316021,8.474934293190017e-05,3.5428902265266515e-06,0.9957973957061768,7.0
0.00047386044752784073,0.03553515300154686,0.022167006507515907,0.04327274113893509,0.0005846845451742411,0.09031111001968384,0.0001505917898612097,0.8075048327445984,0.0005173755926080048,3.252208571891124e-11,1.0222240689472528e-06,6.946898065507412e-05,0.0001369501551380381,8.034886889163317e-08,7.75011628206812e-08,0.9992750287055969,7.0
0.022107400000095367,0.03310864791274071,0.009587347507476807,0.0007247240864671767,3.3340929803671315e-05,0.0009289547451771796,4.291166987968609e-05,0.9334666728973389,7.780124724376947e-05,3.56478646601488e-09,6.94262269007595e-07,1.2479184988478664e-05,0.5494985580444336,7.425215699186083e-06,3.09423080580018e-06,0.4503999352455139,7.0
1.5605515727656893e-05,5.524581183635746e-07,8.068292117968667e-06,6.659595783276018e-06,0.005842061713337898,9.270701184505015e-07,3.334187567816116e-06,0.9941228032112122,0.016004832461476326,1.2484272282620168e-08,0.00098048010841012,0.005310423206537962,0.002242955844849348,6.783564458601177e-05,0.00020127443713136017,0.9751923084259033,7.0
0.039450738579034805,0.008806928992271423,0.00035915966145694256,0.007827929221093655,0.013002368621528149,0.050641823559999466,0.00236407364718616,0.8775469660758972,0.00043487540096975863,1.4826694894054526e-07,1.1280932085355744e-05,5.415728537627729e-06,0.01616804115474224,5.495710138347931e-05,1.4287994645201252e-06,0.983323872089386,7.0
8.201581658795476e-05,0.0005243143532425165,4.563521724776365e-05,0.0017466271528974175,0.00027813526685349643,4.752349923364818e-06,6.64845501887612e-05,0.9972520470619202,0.011576167307794094,1.023656182042032e-07,0.0022068400867283344,0.001136855804361403,0.0015510882949456573,0.00024131960526574403,0.00024897747789509594,0.9830386638641357,7.0
0.19288596510887146,6.301645498751896e-07,0.17641305923461914,0.016789911314845085,4.867807774644461e-07,0.0006795201916247606,0.0004957375931553543,0.6127346754074097,1.0202692465099972e-05,6.734220505677513e-07,7.450598786817864e-07,6.852100341347978e-05,0.2526796758174896,0.00016044302901718765,8.387353773287032e-06,0.7470714449882507,7.0
0.0023295581340789795,0.0002942244755104184,8.175712719094008e-05,0.024451812729239464,4.608284871210344e-05,1.1734226063708775e-05,0.0014692600816488266,0.9713155627250671,0.00030997933936305344,5.602519858628752e-13,3.1134587175074557e-07,2.6889074433711357e-06,0.002533017424866557,7.48306163700363e-08,9.73317469288304e-07,0.9971529245376587,7.0
0.017898928374052048,0.03207880258560181,5.0738108257064596e-05,0.0015166273806244135,0.006982114631682634,0.02515312097966671,0.0010676655219867826,0.9152520298957825,0.00012844998855143785,3.2106793352443264e-13,3.0234682526497636e-06,1.4460612192124245e-06,0.0004115793271921575,1.2010987759936143e-09,3.504577819057886e-07,0.9994551539421082,7.0
0.004900176543742418,0.0013582714600488544,0.00048088893527165055,0.0005422648973762989,1.5106618889149104e-07,0.00033562706084921956,0.0002317701291758567,0.9921508431434631,0.0038282014429569244,1.5459957012353698e-06,0.0004731735389214009,0.009665064513683319,0.06404845416545868,0.00033829687163233757,0.000591474527027458,0.9210538268089294,7.0
0.00881465058773756,0.010923417285084724,0.009215163066983223,0.04802452027797699,0.024745628237724304,0.033995553851127625,0.003769403323531151,0.8605116605758667,2.602564745757263e-05,1.369337889606248e-11,3.553288152602363e-08,1.2103627341275569e-05,0.0077960798516869545,6.904240308358567e-07,1.4291892114215443e-07,0.9921648502349854,7.0
5.602334931609221e-05,2.587570998002775e-05,2.5606198050809326e-08,0.002491534920409322,2.911705543340304e-08,0.0007524876855313778,5.9953985328320414e-05,0.9966140985488892,0.0014465502463281155,1.8576772120582064e-08,0.0004969185683876276,0.013076153583824635,0.00013431705883704126,7.839620934646518e-07,1.4869377082504798e-05,0.9848302602767944,7.0
0.0025366356130689383,2.1755622583441436e-06,4.14924361393787e-05,1.718197381705977e-05,9.318462668161942e-10,0.00022403348702937365,2.7838254271217444e-11,0.9971784949302673,0.00015249520947691053,1.4063093090044276e-07,0.0011007245630025864,0.0002984695020131767,3.663995812530629e-05,3.568264048681158e-07,1.943718643815373e-07,0.9984109401702881,7.0
0.004778900183737278,0.028421012684702873,0.001948313438333571,8.148449524014723e-06,0.10087096691131592,0.007437019608914852,1.3139383554516826e-05,0.8565225005149841,3.832466518360889e-06,1.6504408950623883e-11,6.047925271701615e-09,2.917850672190525e-08,0.07381279766559601,6.497957656392828e-07,2.670961123385496e-07,0.9261825084686279,7.0
7.379902672255412e-05,0.00017400072829332203,0.01651824824512005,0.0004253726510796696,0.03646916523575783,0.004623862914741039,4.3466108763823286e-05,0.9416720867156982,0.004116356372833252,1.0202847988693975e-07,0.012698287144303322,0.000820697343442589,0.03512261062860489,2.697166110010585e-06,0.0002515531668905169,0.9469877481460571,7.0
0.013329044915735722,6.28724301350303e-05,0.0001419320615241304,0.0049395631067454815,0.07472787797451019,1.6426156435045414e-07,0.011331336572766304,0.895467221736908,0.00013570941518992186,1.0660518995342372e-10,3.6465635275817476e-06,4.7139554226305336e-05,0.0022712196223437786,4.449324023880763e-06,8.280008842120878e-06,0.9975295662879944,7.0
5.9501984651433304e-05,0.005059381481260061,0.018743600696325302,0.0014179414138197899,0.002944591920822859,0.0010209758765995502,5.812488234369084e-05,0.9706959128379822,3.263790858909488e-05,3.630184763903088e-10,2.332268195459619e-05,0.0004456453607417643,0.00013573086471296847,1.6100464108603774e-06,1.0080453648697585e-05,0.9993508458137512,7.0
0.23894564807415009,0.009565667249262333,0.019218308851122856,0.046952102333307266,1.5582602372887777e-06,2.803989264066331e-05,5.0445913075236604e-05,0.685238242149353,0.00024745482369326055,4.383788037437553e-12,2.6475690901861526e-06,0.00044045704999007285,0.000568040763027966,3.581023122478655e-08,7.153397518777638e-07,0.9987407326698303,7.0
0.13927660882472992,0.003523599822074175,0.00016099603089969605,0.021591659635305405,2.001946995733306e-06,0.11503076553344727,0.0009339413954876363,0.7194804549217224,4.709288623416796e-05,1.5800689749656538e-12,4.820104550162796e-06,0.00041598445386625826,4.198390161036514e-05,1.9615356450231047e-08,2.654163893112127e-07,0.9994897842407227,7.0
0.04643440619111061,0.010416855104267597,0.03624163940548897,0.003204281674697995,0.3312140107154846,0.08905062824487686,0.0003078021400142461,0.48313039541244507,2.9912143872934394e-05,1.8314757710413687e-08,3.5246691254542384e-07,1.0452411913774995e-07,0.02771385759115219,9.098263944906648e-06,2.2236319807689142e-07,0.9722464084625244,7.0
0.3060317933559418,0.02328399382531643,0.026583673432469368,0.1394166350364685,0.004023561719805002,0.00010519214265514165,0.0015829878393560648,0.49897217750549316,4.313402612865502e-08,4.894944639271886e-16,7.406431579148887e-10,9.363870390188822e-07,1.0316248335584532e-05,1.4939530723623307e-09,1.379561620495906e-08,0.9999886751174927,7.0
0.12570850551128387,4.0717579395277426e-05,0.0444825254380703,0.08902429044246674,0.0037341746501624584,9.019034041557461e-05,0.006031451281160116,0.7308881282806396,8.780173629929777e-06,7.1052164463971355e-15,1.452401932056091e-08,3.539613047109924e-08,3.841823127004318e-05,9.5337187033806e-09,6.59256249591067e-09,0.9999527931213379,7.0
0.022411515936255455,0.04173488914966583,0.0006837164983153343,0.02738255076110363,0.05183589458465576,0.0036458629183471203,0.003592968452721834,0.8487126231193542,2.2948518108023563e-07,7.794985868532413e-15,7.4452035647709636e-09,3.2111179848470783e-07,7.978044322953792e-07,1.267059929199732e-10,4.868592196061172e-10,0.9999985694885254,7.0
0.0030760730151087046,0.008176040835678577,0.0040569063276052475,0.20728799700737,0.09506281465291977,0.01185457780957222,0.005983998533338308,0.6645016074180603,8.638159556539904e-07,1.0381178139340363e-09,5.629350141589384e-08,1.4188464092512731e-06,0.0072456044144928455,7.493441103179066e-07,1.0128859884162011e-07,0.9927511215209961,7.0
0.048890043050050735,5.116096144774929e-05,0.03264528140425682,0.034829601645469666,7.961322262417525e-05,0.0007176580256782472,0.04090956225991249,0.8418771028518677,0.6840099692344666,9.825376992012025e-07,0.005232278723269701,0.013655576854944229,0.03543685004115105,0.00014105511945672333,0.0012825328158214688,0.2602408230304718,7.0
