0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,label
0.23604494333267212,0.0029626318719238043,0.0169687420129776,0.23218084871768951,0.0062773507088422775,0.022501865401864052,0.07602919638156891,0.40703442692756653,0.006964315660297871,0.0002337196929147467,0.11059146374464035,0.004005664959549904,0.5152839422225952,0.0024083275347948074,0.023658188059926033,0.33685436844825745,7.0
0.013025167398154736,4.310610529500991e-05,0.11247720569372177,0.13402748107910156,0.007862787693738937,4.890260242973454e-06,0.08564073592424393,0.6469185948371887,1.1062536941608414e-05,2.398719027227325e-12,1.31809229060309e-05,0.000701111915986985,4.624287612386979e-06,1.0354982427074333e-09,1.8454332462169987e-07,0.9992697834968567,7.0
8.357634214917198e-05,0.09843913465738297,0.0021273079328238964,0.0006011484074406326,0.4780838191509247,0.020508378744125366,0.0007932253647595644,0.3993633985519409,0.023273088037967682,3.210592183222616e-07,0.00019081645586993545,0.029392503201961517,0.2993164658546448,0.0004292349040042609,0.008672569878399372,0.6387249827384949,7.0
0.0001152511322288774,0.0007801651954650879,0.7291496992111206,0.0020939335227012634,2.1278415829328878e-07,0.05027371272444725,0.0010856055887416005,0.2165013998746872,1.462723986378478e-07,5.996879764145514e-15,5.216977516653287e-09,2.231836617738736e-07,9.931528666129452e-07,3.026697989461091e-11,1.5624265770064483e-11,0.9999986886978149,7.0
0.012053018435835838,0.001466707093641162,0.0009600842604413629,0.21756771206855774,0.0546615868806839,0.06761160492897034,0.017634907737374306,0.6280443668365479,0.0001722740416880697,1.3129865126927198e-15,4.414206333791526e-09,7.036680571559373e-09,0.00011013474431820214,7.770377230542636e-09,5.912203615565659e-09,0.9997175335884094,7.0
0.00015590620751027018,9.94373976936913e-07,9.2836853582412e-05,0.06320659071207047,1.5595704098814167e-05,5.6832323025446385e-06,0.00017031894822139293,0.9363520741462708,0.00018234559684060514,3.010119714250137e-12,3.660487095658027e-07,1.270767370442627e-06,0.0004908476839773357,1.196990808693954e-07,1.6525547152923536e-07,0.9993250370025635,7.0
0.013625296764075756,0.004680460784584284,0.00013781005691271275,0.02329636551439762,0.4118793308734894,0.1410098373889923,2.428239349683281e-05,0.4053466022014618,0.006995678413659334,2.120725071108609e-07,0.005541193298995495,0.007778499741107225,8.377566700801253e-05,4.462147899175761e-06,3.222114173695445e-05,0.9795638918876648,7.0
0.005325581878423691,1.9933346266043372e-05,0.35367295145988464,0.377755343914032,0.00015324632113333791,0.004259613808244467,0.023007843643426895,0.2358054667711258,2.2186393834999762e-05,1.9124484371894727e-14,1.1536897659425449e-07,4.973560407961486e-06,0.0008602102752774954,1.6957274695528213e-08,1.2176233212812804e-06,0.9991112351417542,7.0
0.0003920194285456091,0.0005579772405326366,0.00018608207756187767,0.0010045366361737251,0.32763785123825073,0.00387725536711514,0.0005286785890348256,0.6658155918121338,8.026421483009472e-07,1.0432876090815668e-10,1.0952857287804818e-08,1.5105648287772055e-08,0.0017019393853843212,3.562752795005508e-07,9.299682801611198e-09,0.9982969164848328,7.0
0.01556695718318224,0.00010949238640023395,5.4734801580025305e-08,0.002859008265659213,0.012194812297821045,8.380841620692081e-08,1.342994892183924e-06,0.969268262386322,2.0364510419312865e-05,6.573291910783041e-11,8.77257753018057e-06,7.701773938606493e-07,0.000275039958069101,8.337357115806299e-08,6.860281587250938e-08,0.99969482421875,7.0
0.2412397414445877,0.0020060406532138586,0.02485874854028225,0.04174307733774185,0.00033229231485165656,0.00825329776853323,0.04646565020084381,0.6351011395454407,1.612505798220809e-06,1.2710029426502012e-12,6.0956066860740066e-09,1.4116345425918553e-07,0.0007894301088526845,4.060991329879471e-07,1.6119935608571723e-08,0.999208390712738,7.0
0.00042738928459584713,7.186529416003395e-08,0.12980793416500092,0.00683149229735136,0.005922965705394745,5.628071272911761e-11,0.010445467196404934,0.8465647101402283,2.9845316021237522e-05,1.0334283342267048e-12,2.669321119697088e-08,2.4699983214304666e-07,0.0005092988722026348,5.250128083389427e-07,1.5503225370139262e-07,0.9994599223136902,7.0
0.018145868554711342,0.008948687463998795,0.001566096325404942,0.4459971785545349,0.02605734020471573,3.666082920972258e-05,0.0012792894849553704,0.4979688823223114,2.493198280717479e-06,2.8102462712583862e-14,8.264570396931958e-07,0.00010706497414503247,7.419480425596703e-06,5.0580297283886466e-08,6.233890417206567e-06,0.9998759031295776,7.0
